0.678491 ||||| 0.678491
0.480455 ||||| 0.282418
0.336172 ||||| 0.047607
0.294774 ||||| 0.170579
0.255217 ||||| 0.096988
0.235905 ||||| 0.139347
0.218526 ||||| 0.114249
0.207324 ||||| 0.128908
0.197651 ||||| 0.120267
0.190419 ||||| 0.125335
0.184231 ||||| 0.122354
0.179221 ||||| 0.124104
0.174902 ||||| 0.123075
0.171243 ||||| 0.123680
0.168049 ||||| 0.123324
0.165266 ||||| 0.123533
0.162804 ||||| 0.123411
0.160620 ||||| 0.123483
0.158663 ||||| 0.123440
0.156903 ||||| 0.123465
0.155310 ||||| 0.123451
0.153862 ||||| 0.123459
0.152540 ||||| 0.123454
0.151328 ||||| 0.123457
0.150213 ||||| 0.123455
0.149184 ||||| 0.123456
Steps: 25
